Time,Temperature,Pressure,Humidity,Speed,Voltage
0,25.3,101.2,45.0,120.5,12.1
1,25.5,101.3,44.8,121.0,12.0
2,25.8,101.1,44.5,122.3,12.2
3,26.1,101.0,44.2,123.1,12.1
4,26.4,100.9,43.8,124.5,12.3
5,26.8,100.8,43.5,125.2,12.2
6,27.1,100.7,43.2,126.0,12.4
7,27.5,100.6,42.8,127.3,12.3
8,27.8,100.5,42.5,128.1,12.5
9,28.2,100.4,42.2,129.5,12.4
10,28.5,100.3,41.8,130.2,12.6
11,28.9,100.2,41.5,131.0,12.5
12,29.2,100.1,41.2,132.3,12.7
13,29.6,100.0,40.8,133.1,12.6
14,29.9,99.9,40.5,134.5,12.8
15,30.3,99.8,40.2,135.2,12.7
16,30.6,99.7,39.8,136.0,12.9
17,31.0,99.6,39.5,137.3,12.8
18,31.3,99.5,39.2,138.1,13.0
19,31.7,99.4,38.8,139.5,12.9
20,32.0,99.3,38.5,140.2,13.1
